,NAME,geometry_y,count,Year
175,477.02,"POLYGON ((-122.488741 37.776107, -122.482318 37.7764, -122.479106 37.776546, -122.478972 37.774681, -122.478837 37.772815, -122.482049 37.772667, -122.488471 37.772374, -122.488606 37.774241, -122.488741 37.776107))",1,2014-01-01
176,478.01,"POLYGON ((-122.497455 37.777579, -122.493168 37.777774, -122.493305 37.77975199999999, -122.491172 37.779869, -122.489019 37.779977, -122.488876 37.777972, -122.488741 37.776107, -122.488606 37.774241, -122.488471 37.772374, -122.494903 37.772081, -122.495039 37.773947, -122.495175 37.775813, -122.497319 37.775715, -122.497455 37.777579))",8,2014-01-01
177,478.02,"POLYGON ((-122.498801 37.781377, -122.493446 37.781627, -122.493305 37.77975199999999, -122.493168 37.777774, -122.497455 37.777579, -122.497319 37.775715, -122.495175 37.775813, -122.495039 37.773947, -122.494903 37.772081, -122.498114 37.771934, -122.49825 37.7738, -122.498386 37.775667, -122.498521 37.777531, -122.498669 37.779507, -122.498801 37.781377))",7,2014-01-01
178,479.01,"POLYGON ((-122.514483 37.780829, -122.509842514521 37.7846145393916, -122.507484 37.782185, -122.510781 37.782059, -122.509879 37.780627, -122.509593 37.780173, -122.509228 37.777044, -122.506022 37.77719, -122.501733 37.777385, -122.498521 37.777531, -122.498386 37.775667, -122.49825 37.7738, -122.498114 37.771934, -122.505611 37.771592, -122.511124 37.771323, -122.513067688424 37.7707830331714, -122.513128 37.771214, -122.514483 37.780829))",20,2014-01-01
179,479.02,"POLYGON ((-122.509879 37.780627, -122.506509 37.780857, -122.505226 37.781077, -122.502012 37.781227, -122.498801 37.781377, -122.498669 37.779507, -122.498521 37.777531, -122.501733 37.777385, -122.506022 37.77719, -122.509228 37.777044, -122.509593 37.780173, -122.509879 37.780627))",3,2014-01-01
180,604.0,"POLYGON ((-122.506796 37.73555899999999, -122.505262 37.735565, -122.502031 37.735515, -122.501041 37.7353, -122.499139 37.734404, -122.497487 37.733925, -122.496564 37.733856, -122.499059 37.731576, -122.497017 37.729303, -122.493529 37.729594, -122.492161 37.728836, -122.48889 37.730257, -122.486606 37.729555, -122.483811 37.727029, -122.484909 37.724032, -122.485124 37.718575, -122.485043 37.714754, -122.476624 37.714567, -122.471355 37.712802, -122.471215 37.708939, -122.471319 37.708305, -122.486042 37.708233, -122.502426880724 37.7081329861058, -122.506483 37.723731, -122.508121548602 37.7354395332202, -122.506796 37.73555899999999))",2,2014-01-01
181,605.02,"POLYGON ((-122.424478 37.71011, -122.423027 37.710377, -122.422241 37.711317, -122.421475 37.712201, -122.420908 37.713774, -122.415635 37.712733, -122.416 37.711915, -122.416648 37.710473, -122.419348 37.709947, -122.420083 37.70831099999999, -122.420082 37.708231, -122.42389 37.708236, -122.423377 37.709203, -122.424478 37.71011))",65,2014-01-01
182,607.0,"POLYGON ((-122.40499 37.769715, -122.404391 37.76974999999999, -122.401657 37.771817, -122.399433 37.773573, -122.400982 37.774809, -122.398755 37.776568, -122.397206 37.775332, -122.39275 37.778852, -122.390527 37.780607, -122.389168 37.781649, -122.388423 37.78179799999999, -122.387421 37.78279, -122.383505768697 37.7830792797042, -122.381232 37.773514, -122.380462169293 37.7675163525902, -122.385823 37.767255, -122.387917 37.764379, -122.388164 37.766958, -122.393968 37.766614, -122.393848 37.765307, -122.398703 37.765014, -122.404497 37.764664, -122.40499 37.769715))",44,2014-01-01
183,610.0,"POLYGON ((-122.405582 37.708231, -122.404821 37.709747, -122.404348 37.710443, -122.403109 37.711998, -122.402546 37.712266, -122.400626 37.712984, -122.398328 37.716259, -122.398515 37.717664, -122.397025 37.719515, -122.396682 37.720266, -122.393545 37.718487, -122.391141 37.71803999999999, -122.388131 37.71629799999999, -122.38685 37.717509, -122.386265 37.717179, -122.38282 37.721872, -122.383251 37.720151, -122.374980911262 37.71555763121989, -122.377251 37.714557, -122.379568 37.711491, -122.37529 37.708482, -122.390674 37.70864, -122.39137503156 37.708331, -122.393635 37.708244, -122.395107 37.708339, -122.404682 37.708331, -122.405292 37.708262, -122.405582 37.708231))",28,2014-01-01
184,611.0,"POLYGON ((-122.408431 37.796704, -122.405513 37.797065, -122.402041 37.797505, -122.400681 37.796777, -122.400149 37.794134, -122.404613 37.793565, -122.404796 37.794453, -122.407903 37.79406, -122.408253 37.795824, -122.408431 37.796704))",50,2014-01-01
185,612.0,"POLYGON ((-122.395945 37.737784, -122.394093 37.736729, -122.391268 37.739853, -122.389425 37.738803, -122.387705 37.742697, -122.387143 37.741297, -122.385282 37.74024, -122.388529 37.736475, -122.38717 37.735698, -122.387399 37.734738, -122.389035 37.732919, -122.39106 37.734066, -122.391617 37.732487, -122.393904 37.733788, -122.392776 37.735038, -122.396515 37.737156, -122.395945 37.737784))",69,2014-01-01
186,614.0,"POLYGON ((-122.403784 37.749433, -122.403007 37.752446, -122.403127 37.754478, -122.403396 37.756471, -122.403689 37.757015, -122.39797 37.757359, -122.398216 37.759909, -122.392494 37.760245, -122.392447 37.756436, -122.391232 37.752657, -122.390683 37.752663, -122.394587 37.752427, -122.396408 37.751179, -122.402605 37.750558, -122.403569 37.749475, -122.403784 37.749433))",54,2014-01-01
187,615.0,"POLYGON ((-122.406062 37.785757, -122.399195 37.791058, -122.396315 37.793337, -122.394748 37.79448, -122.393181 37.79323, -122.391487 37.793859, -122.389708268207 37.7958244063587, -122.388570312096 37.7945008753206, -122.385555859095 37.790994833152, -122.385323 37.790724, -122.383505768697 37.7830792797042, -122.387421 37.78279, -122.388423 37.78179799999999, -122.389168 37.781649, -122.390527 37.780607, -122.39275 37.778852, -122.397386 37.782554, -122.39893 37.783785, -122.400468 37.78503, -122.402708 37.783259, -122.406062 37.785757))",182,2014-01-01
188,9803.0,"POLYGON ((-122.513067688424 37.7707830331714, -122.511124 37.771323, -122.505611 37.771592, -122.498114 37.771934, -122.494903 37.772081, -122.488471 37.772374, -122.482049 37.772667, -122.478837 37.772815, -122.471706 37.773141, -122.466952 37.773351, -122.465332 37.773423, -122.463749 37.773624, -122.460553 37.774031, -122.458371 37.774309, -122.454683 37.774755, -122.454083 37.77193, -122.450787 37.772368, -122.447497 37.77279, -122.444216 37.773212, -122.440922 37.773635, -122.440735 37.772713, -122.445717 37.77208, -122.4506 37.77146, -122.453902 37.771054, -122.453352 37.768246, -122.452947 37.766374, -122.456913 37.765874, -122.45779 37.766015, -122.458405 37.76616, -122.46109 37.766132, -122.464297 37.765963, -122.47073 37.76577899999999, -122.477261 37.765486, -122.484763 37.76516, -122.486906 37.765054, -122.493336 37.764774, -122.496085 37.764675, -122.502979 37.764344, -122.50987 37.76409, -122.512070759187 37.7636593024008, -122.513067688424 37.7707830331714))",39,2014-01-01
189,9805.01,"POLYGON ((-122.42639 37.718561, -122.42583 37.719302, -122.424771 37.722172, -122.423807 37.723691, -122.421847 37.724199, -122.419875 37.72471, -122.416632 37.722157, -122.412969 37.723858, -122.412468 37.722658, -122.41099 37.719074, -122.407036 37.720085, -122.406665 37.719215, -122.407272 37.71782, -122.408255 37.71809, -122.40895 37.716458, -122.410433 37.716414, -122.411316 37.714367, -122.415396 37.715474, -122.415291 37.713504, -122.415635 37.712733, -122.420908 37.713774, -122.421475 37.712201, -122.422241 37.711317, -122.423027 37.710377, -122.424478 37.71011, -122.426737 37.711225, -122.425548 37.714517, -122.427189 37.715748, -122.42639 37.718561))",19,2014-01-01
190,9806.0,"POLYGON ((-122.385024 37.724098, -122.382176 37.722246, -122.377833 37.72656, -122.379697 37.727618, -122.378542 37.728942, -122.373766 37.728005, -122.369771405992 37.7326989677807, -122.367386 37.732004, -122.366161 37.732844, -122.364671 37.731859, -122.356784 37.729505, -122.360238 37.719421, -122.364084 37.715701, -122.370411 37.717572, -122.374980911262 37.71555763121989, -122.383251 37.720151, -122.38282 37.721872, -122.384517 37.722862, -122.386899 37.724289, -122.385024 37.724098))",4,2014-01-01
191,9809.0,"POLYGON ((-122.406952 37.740495, -122.40459 37.744126, -122.403561 37.747762, -122.403569 37.749475, -122.402605 37.750558, -122.396408 37.751179, -122.394587 37.752427, -122.390683 37.752663, -122.381711 37.753186, -122.380985 37.753228, -122.378560351096 37.7535517721854, -122.376716 37.752094, -122.376241 37.748523, -122.373364367386 37.7457632793685, -122.376847 37.740192, -122.37911 37.73768, -122.380887 37.738828, -122.381558 37.738123, -122.385282 37.74024, -122.387143 37.741297, -122.387705 37.742697, -122.389425 37.738803, -122.391268 37.739853, -122.394093 37.736729, -122.395945 37.737784, -122.399685 37.739902, -122.406853 37.73805, -122.406952 37.740495))",39,2014-01-01
0,101.0,"POLYGON ((-122.420612315115 37.8111121700604, -122.407452 37.81144099999999, -122.399638840473 37.8065658502084, -122.401787 37.805314, -122.403495 37.805089, -122.405174 37.804763, -122.406625 37.804535, -122.408332 37.804367, -122.411581 37.803963, -122.414877 37.803542, -122.416888 37.805212, -122.418718 37.805932, -122.419224 37.808453, -122.420612315115 37.8111121700604))",112,2015-01-01
1,102.0,"POLYGON ((-122.426671 37.809639, -122.424876 37.810799, -122.425041162157 37.811001508766, -122.420612315115 37.8111121700604, -122.419224 37.808453, -122.418718 37.805932, -122.418281 37.804023, -122.417799 37.801267, -122.417587 37.800341, -122.420769 37.79993899999999, -122.420883 37.799902, -122.424275 37.799472, -122.424464 37.800402, -122.424835 37.802268, -122.425209 37.804133, -122.425628 37.806456, -122.426613 37.808152, -122.426671 37.809639))",31,2015-01-01
2,103.0,"POLYGON ((-122.418718 37.805932, -122.416888 37.805212, -122.414877 37.803542, -122.412908 37.802184, -122.412849 37.801893, -122.412471 37.800032, -122.412283 37.799096, -122.417218 37.798472, -122.417385 37.799414, -122.417587 37.800341, -122.417799 37.801267, -122.418281 37.804023, -122.418718 37.805932))",15,2015-01-01
3,104.0,"POLYGON ((-122.414877 37.803542, -122.411581 37.803963, -122.408332 37.804367, -122.406625 37.804535, -122.405174 37.804763, -122.404798 37.802901, -122.40316 37.803098, -122.40279 37.80124199999999, -122.402421 37.799382, -122.405645 37.798969, -122.406024 37.800835, -122.406199 37.80172, -122.40777 37.801571, -122.411019 37.80117, -122.411376 37.801125, -122.412908 37.802184, -122.414877 37.803542))",13,2015-01-01
4,105.0,"POLYGON ((-122.405174 37.804763, -122.403495 37.805089, -122.401787 37.805314, -122.399638840473 37.8065658502084, -122.398139 37.80563, -122.394407919349 37.8012904644048, -122.389708268207 37.7958244063587, -122.391487 37.793859, -122.393181 37.79323, -122.394748 37.79448, -122.396315 37.793337, -122.396586 37.794588, -122.400149 37.794134, -122.400681 37.796777, -122.402041 37.797505, -122.402421 37.799382, -122.40279 37.80124199999999, -122.40316 37.803098, -122.404798 37.802901, -122.405174 37.804763))",53,2015-01-01
5,106.0,"POLYGON ((-122.411019 37.80117, -122.40777 37.801571, -122.406199 37.80172, -122.406024 37.800835, -122.405645 37.798969, -122.402421 37.799382, -122.402041 37.797505, -122.405513 37.797065, -122.406668 37.797865, -122.407083 37.798152, -122.407869 37.798697, -122.409014 37.79949, -122.411376 37.801125, -122.411019 37.80117))",40,2015-01-01
6,107.0,"POLYGON ((-122.412908 37.802184, -122.411376 37.801125, -122.409014 37.79949, -122.407869 37.798697, -122.407083 37.798152, -122.406668 37.797865, -122.405513 37.797065, -122.408431 37.796704, -122.411719 37.796291, -122.411911 37.797245, -122.412283 37.799096, -122.412471 37.800032, -122.412849 37.801893, -122.412908 37.802184))",59,2015-01-01
7,108.0,"POLYGON ((-122.417218 37.798472, -122.412283 37.799096, -122.411911 37.797245, -122.411719 37.796291, -122.411364 37.794527, -122.415218 37.79402899999999, -122.416292 37.793892, -122.416473 37.794777, -122.416653 37.79567, -122.416839 37.796596, -122.417218 37.798472))",10,2015-01-01
8,109.0,"POLYGON ((-122.424275 37.799472, -122.420883 37.799902, -122.420769 37.79993899999999, -122.417587 37.800341, -122.417385 37.799414, -122.417218 37.798472, -122.416839 37.796596, -122.421768 37.795945, -122.423481 37.795739, -122.423705 37.796678, -122.424275 37.799472))",22,2015-01-01
9,110.0,"POLYGON ((-122.423481 37.795739, -122.421768 37.795945, -122.416839 37.796596, -122.416653 37.79567, -122.416473 37.794777, -122.416292 37.793892, -122.416113 37.793014, -122.422801 37.792161, -122.423143 37.793923, -122.423283 37.79481, -122.423481 37.795739))",26,2015-01-01
10,111.0,"POLYGON ((-122.422801 37.792161, -122.416113 37.793014, -122.415936 37.792133, -122.41575 37.791206, -122.415559 37.790254, -122.415372 37.78932, -122.422077 37.788474, -122.422237 37.789399, -122.42242 37.790358, -122.422611 37.791277, -122.422801 37.792161))",57,2015-01-01
11,112.0,"POLYGON ((-122.416292 37.793892, -122.415218 37.79402899999999, -122.411364 37.794527, -122.409722 37.794737, -122.409541 37.793852, -122.409171 37.792043, -122.412461 37.791627, -122.41575 37.791206, -122.415936 37.792133, -122.416113 37.793014, -122.416292 37.793892))",14,2015-01-01
12,113.0,"POLYGON ((-122.411719 37.796291, -122.408431 37.796704, -122.408253 37.795824, -122.407903 37.79406, -122.407536 37.792249, -122.409171 37.792043, -122.409541 37.793852, -122.409722 37.794737, -122.411364 37.794527, -122.411719 37.796291))",22,2015-01-01
13,117.0,"POLYGON ((-122.408786 37.79016, -122.407149 37.790366, -122.40734 37.791296, -122.407536 37.792249, -122.404418 37.792639, -122.404613 37.793565, -122.400149 37.794134, -122.396586 37.794588, -122.396315 37.793337, -122.399195 37.791058, -122.406062 37.785757, -122.407451 37.784604, -122.407853 37.785492, -122.408227 37.787359, -122.408402 37.788293, -122.408786 37.79016))",199,2015-01-01
14,118.0,"POLYGON ((-122.407903 37.79406, -122.404796 37.794453, -122.404613 37.793565, -122.404418 37.792639, -122.407536 37.792249, -122.407903 37.79406))",14,2015-01-01
15,119.01,"POLYGON ((-122.41575 37.791206, -122.412461 37.791627, -122.412266 37.790673, -122.412076 37.78973999999999, -122.415372 37.78932, -122.415559 37.790254, -122.41575 37.791206))",5,2015-01-01
16,119.02,"POLYGON ((-122.412461 37.791627, -122.409171 37.792043, -122.407536 37.792249, -122.40734 37.791296, -122.407149 37.790366, -122.408786 37.79016, -122.412076 37.78973999999999, -122.412266 37.790673, -122.412461 37.791627))",7,2015-01-01
17,120.0,"POLYGON ((-122.422077 37.788474, -122.415372 37.78932, -122.415185 37.788388, -122.414995 37.787454, -122.418271 37.787038, -122.421461 37.786632, -122.421858 37.787535, -122.422077 37.788474))",70,2015-01-01
18,121.0,"POLYGON ((-122.415372 37.78932, -122.412076 37.78973999999999, -122.408786 37.79016, -122.408402 37.788293, -122.411699 37.787872, -122.413354 37.787664, -122.414995 37.787454, -122.415185 37.788388, -122.415372 37.78932))",37,2015-01-01
19,122.01,"POLYGON ((-122.418271 37.787038, -122.414995 37.787454, -122.414617 37.785582, -122.41443 37.784657, -122.416072 37.784449, -122.417707 37.784236, -122.417901 37.785167, -122.418271 37.787038))",72,2015-01-01
20,122.02,"POLYGON ((-122.421461 37.786632, -122.418271 37.787038, -122.417901 37.785167, -122.417707 37.784236, -122.421069 37.783816, -122.421256 37.784745, -122.421461 37.786632))",108,2015-01-01
21,123.01,"POLYGON ((-122.414617 37.785582, -122.41297 37.78579, -122.411326 37.785996, -122.411516 37.78694, -122.408227 37.787359, -122.407853 37.785492, -122.41114 37.785075, -122.412782 37.784866, -122.41443 37.784657, -122.414617 37.785582))",121,2015-01-01
22,123.02,"POLYGON ((-122.414995 37.787454, -122.413354 37.787664, -122.411699 37.787872, -122.408402 37.788293, -122.408227 37.787359, -122.411516 37.78694, -122.411326 37.785996, -122.41297 37.78579, -122.414617 37.785582, -122.414995 37.787454))",58,2015-01-01
23,124.01,"POLYGON ((-122.417707 37.784236, -122.416072 37.784449, -122.41443 37.784657, -122.414242 37.783724, -122.414054 37.782794, -122.413866 37.781863, -122.415505 37.781654, -122.417146 37.781447, -122.417339 37.782379, -122.417707 37.784236))",152,2015-01-01
24,124.02,"POLYGON ((-122.421069 37.783816, -122.417707 37.784236, -122.417339 37.782379, -122.417146 37.781447, -122.415505 37.781654, -122.413866 37.781863, -122.413365 37.779862, -122.416292 37.777494, -122.417615 37.7766, -122.418704 37.775645, -122.419219 37.775316, -122.419334 37.77521, -122.419359 37.775432, -122.419765 37.777291, -122.420358 37.780072, -122.420689 37.781955, -122.421069 37.783816))",237,2015-01-01
25,125.01,"POLYGON ((-122.414054 37.782794, -122.410765 37.783214, -122.410952 37.784141, -122.41114 37.785075, -122.407853 37.785492, -122.407451 37.784604, -122.408104 37.78402, -122.408952 37.783288, -122.410336 37.782245, -122.412548 37.780508, -122.413365 37.779862, -122.413866 37.781863, -122.414054 37.782794))",235,2015-01-01
26,125.02,"POLYGON ((-122.41443 37.784657, -122.412782 37.784866, -122.41114 37.785075, -122.410952 37.784141, -122.410765 37.783214, -122.414054 37.782794, -122.414242 37.783724, -122.41443 37.784657))",129,2015-01-01
27,126.01,"POLYGON ((-122.441905 37.803744, -122.437138 37.804352, -122.436799 37.802715, -122.436274 37.800814, -122.441177 37.80019, -122.441368 37.801126, -122.441754 37.802985, -122.441905 37.803744))",5,2015-01-01
28,126.02,"POLYGON ((-122.441909 37.807316, -122.439690935158 37.8086811541357, -122.425942 37.810979, -122.425041162157 37.811001508766, -122.424876 37.810799, -122.426671 37.809639, -122.426613 37.808152, -122.425628 37.806456, -122.425209 37.804133, -122.430045 37.803518, -122.431679 37.803267, -122.436799 37.802715, -122.437138 37.804352, -122.441905 37.803744, -122.441909 37.807316))",5,2015-01-01
29,127.0,"POLYGON ((-122.448241130218 37.8072521685356, -122.439690935158 37.8086811541357, -122.441909 37.807316, -122.441905 37.803744, -122.441754 37.802985, -122.441368 37.801126, -122.441177 37.80019, -122.447466 37.79939, -122.44782 37.801633, -122.449179 37.802074, -122.448241130218 37.8072521685356))",8,2015-01-01
30,128.0,"POLYGON ((-122.447466 37.79939, -122.441177 37.80019, -122.436274 37.800814, -122.435678 37.798021, -122.437326 37.797811, -122.43695 37.795949, -122.438591 37.795741, -122.440234 37.795533, -122.446728 37.794706, -122.447015 37.796579, -122.447303 37.798459, -122.447466 37.79939))",23,2015-01-01
31,129.01,"POLYGON ((-122.430045 37.803518, -122.425209 37.804133, -122.424835 37.802268, -122.424464 37.800402, -122.42929 37.799788, -122.429667 37.801654, -122.430045 37.803518))",5,2015-01-01
32,129.02,"POLYGON ((-122.436799 37.802715, -122.431679 37.803267, -122.430045 37.803518, -122.429667 37.801654, -122.42929 37.799788, -122.424464 37.800402, -122.424275 37.799472, -122.427457 37.799067, -122.430747 37.798648, -122.432393 37.79843899999999, -122.434036 37.79823, -122.435678 37.798021, -122.436274 37.800814, -122.436799 37.802715))",14,2015-01-01
33,130.0,"POLYGON ((-122.437326 37.797811, -122.435678 37.798021, -122.434036 37.79823, -122.432393 37.79843899999999, -122.430747 37.798648, -122.427457 37.799067, -122.424275 37.799472, -122.423705 37.796678, -122.426893 37.79627199999999, -122.430183 37.795854, -122.433469 37.795435, -122.435113 37.795226, -122.43695 37.795949, -122.437326 37.797811))",17,2015-01-01
34,131.01,"POLYGON ((-122.426893 37.79627199999999, -122.423705 37.796678, -122.423481 37.795739, -122.423283 37.79481, -122.423143 37.793923, -122.422801 37.792161, -122.422611 37.791277, -122.425802 37.790874, -122.426335 37.793517, -122.426893 37.79627199999999))",5,2015-01-01
35,131.02,"POLYGON ((-122.430183 37.795854, -122.426893 37.79627199999999, -122.426335 37.793517, -122.425802 37.790874, -122.422611 37.791277, -122.42242 37.790358, -122.425616 37.789952, -122.428905 37.789534, -122.42927 37.791339, -122.429625 37.793098, -122.430183 37.795854))",5,2015-01-01
36,132.0,"POLYGON ((-122.446728 37.794706, -122.440234 37.795533, -122.438591 37.795741, -122.43695 37.795949, -122.435113 37.795226, -122.433469 37.795435, -122.430183 37.795854, -122.429625 37.793098, -122.434558 37.792472, -122.436204 37.792263, -122.437846 37.792054, -122.439488 37.791843, -122.446117 37.790999, -122.4463 37.791879, -122.446728 37.794706))",4,2015-01-01
37,133.0,"POLYGON ((-122.459476 37.789711, -122.45274 37.790974, -122.4463 37.791879, -122.446117 37.790999, -122.445934 37.790119, -122.445758 37.789248, -122.445589 37.788364, -122.445402 37.787438, -122.450118 37.786838, -122.454774 37.786244, -122.45505 37.786209, -122.459179 37.785682, -122.459388 37.788405, -122.459476 37.789711))",4,2015-01-01
38,134.0,"POLYGON ((-122.446117 37.790999, -122.439488 37.791843, -122.437846 37.792054, -122.436204 37.792263, -122.435849 37.790502, -122.435486 37.788697, -122.438773 37.788278, -122.440488 37.788061, -122.443753 37.787647, -122.445402 37.787438, -122.445589 37.788364, -122.445758 37.789248, -122.445934 37.790119, -122.446117 37.790999))",4,2015-01-01
39,135.0,"POLYGON ((-122.436204 37.792263, -122.434558 37.792472, -122.429625 37.793098, -122.42927 37.791339, -122.428905 37.789534, -122.43384 37.788906, -122.435486 37.788697, -122.435849 37.790502, -122.436204 37.792263))",9,2015-01-01
40,151.0,"POLYGON ((-122.425616 37.789952, -122.42242 37.790358, -122.422237 37.789399, -122.422077 37.788474, -122.421858 37.787535, -122.421461 37.786632, -122.421256 37.784745, -122.422838 37.784547, -122.424678 37.785291, -122.424704 37.785418, -122.425047 37.78713, -122.425616 37.789952))",17,2015-01-01
41,152.0,"POLYGON ((-122.435486 37.788697, -122.43384 37.788906, -122.428905 37.789534, -122.425616 37.789952, -122.425047 37.78713, -122.428336 37.786713, -122.431635 37.786293, -122.434918 37.785876, -122.435486 37.788697))",8,2015-01-01
42,153.0,"POLYGON ((-122.443753 37.787647, -122.440488 37.788061, -122.438773 37.788278, -122.435486 37.788697, -122.434918 37.785876, -122.436557 37.785668, -122.438206 37.785459, -122.443183 37.784827, -122.44337 37.785759, -122.443753 37.787647))",8,2015-01-01
43,154.0,"POLYGON ((-122.459179 37.785682, -122.45505 37.786209, -122.454774 37.786244, -122.450118 37.786838, -122.445402 37.787438, -122.443753 37.787647, -122.44337 37.785759, -122.443183 37.784827, -122.44281 37.782971, -122.442793 37.782885, -122.445826 37.782512, -122.447302 37.782392, -122.454186 37.781651, -122.456304 37.78144899999999, -122.458878 37.781326, -122.458998 37.783189, -122.459179 37.785682))",16,2015-01-01
44,155.0,"POLYGON ((-122.443183 37.784827, -122.438206 37.785459, -122.436557 37.785668, -122.434918 37.785876, -122.431635 37.786293, -122.428336 37.786713, -122.425047 37.78713, -122.424704 37.785418, -122.431291 37.784621, -122.434562 37.784152, -122.437863 37.783791, -122.438901 37.78344999999999, -122.44281 37.782971, -122.443183 37.784827))",27,2015-01-01
45,156.0,"POLYGON ((-122.458878 37.781326, -122.456304 37.78144899999999, -122.454186 37.781651, -122.453385 37.77782699999999, -122.455217 37.777599, -122.454683 37.774755, -122.458371 37.774309, -122.458505 37.77619, -122.458878 37.781326))",8,2015-01-01
46,157.0,"POLYGON ((-122.455217 37.777599, -122.453385 37.77782699999999, -122.454186 37.781651, -122.447302 37.782392, -122.445826 37.782512, -122.442793 37.782885, -122.441512 37.782096, -122.440958 37.779364, -122.442053 37.779244, -122.441866 37.7783, -122.441488 37.776435, -122.44478 37.776017, -122.446471 37.775802, -122.448068 37.775599, -122.451358 37.775175, -122.454683 37.774755, -122.455217 37.777599))",21,2015-01-01
47,158.01,"POLYGON ((-122.44281 37.782971, -122.438901 37.78344999999999, -122.437863 37.783791, -122.434562 37.784152, -122.433973 37.781219, -122.433596 37.779355, -122.433407 37.778422, -122.436697 37.778006, -122.437072 37.779867, -122.440958 37.779364, -122.441512 37.782096, -122.442793 37.782885, -122.44281 37.782971))",55,2015-01-01
48,158.02,"POLYGON ((-122.442053 37.779244, -122.440958 37.779364, -122.437072 37.779867, -122.436697 37.778006, -122.433407 37.778422, -122.433219 37.77749, -122.438244 37.776848, -122.441488 37.776435, -122.441866 37.7783, -122.442053 37.779244))",10,2015-01-01
49,159.0,"POLYGON ((-122.434562 37.784152, -122.431291 37.784621, -122.424704 37.785418, -122.424678 37.785291, -122.424108 37.782477, -122.427396 37.782057, -122.430696 37.781635, -122.433973 37.781219, -122.434562 37.784152))",55,2015-01-01
50,160.0,"POLYGON ((-122.424678 37.785291, -122.422838 37.784547, -122.421256 37.784745, -122.421069 37.783816, -122.420689 37.781955, -122.420358 37.780072, -122.423541 37.779674, -122.424108 37.782477, -122.424678 37.785291))",19,2015-01-01
51,161.0,"POLYGON ((-122.433973 37.781219, -122.430696 37.781635, -122.427396 37.782057, -122.424108 37.782477, -122.423541 37.779674, -122.423354 37.778747, -122.424998 37.778538, -122.426641 37.778329, -122.429929 37.777909, -122.433219 37.77749, -122.433407 37.778422, -122.433596 37.779355, -122.433973 37.781219))",59,2015-01-01
52,162.0,"POLYGON ((-122.426641 37.778329, -122.424998 37.778538, -122.423354 37.778747, -122.423541 37.779674, -122.420358 37.780072, -122.419765 37.777291, -122.419359 37.775432, -122.424246 37.774811, -122.425888 37.77459899999999, -122.426263 37.776464, -122.426641 37.778329))",23,2015-01-01
53,163.0,"POLYGON ((-122.433219 37.77749, -122.429929 37.777909, -122.426641 37.778329, -122.426263 37.776464, -122.425888 37.77459899999999, -122.429178 37.774181, -122.430825 37.773973, -122.432467 37.773757, -122.433219 37.77749))",18,2015-01-01
54,164.0,"POLYGON ((-122.441488 37.776435, -122.438244 37.776848, -122.433219 37.77749, -122.432467 37.773757, -122.435751 37.773346, -122.437469 37.773127, -122.440735 37.772713, -122.440922 37.773635, -122.441488 37.776435))",25,2015-01-01
55,165.0,"POLYGON ((-122.454683 37.774755, -122.451358 37.775175, -122.448068 37.775599, -122.446471 37.775802, -122.44478 37.776017, -122.441488 37.776435, -122.440922 37.773635, -122.444216 37.773212, -122.447497 37.77279, -122.450787 37.772368, -122.454083 37.77193, -122.454683 37.774755))",17,2015-01-01
56,166.0,"POLYGON ((-122.453902 37.771054, -122.4506 37.77146, -122.445717 37.77208, -122.440735 37.772713, -122.440358 37.770847, -122.443312 37.77047, -122.442765 37.769661, -122.44839 37.768865, -122.450522 37.768593, -122.453352 37.768246, -122.453902 37.771054))",58,2015-01-01
57,167.0,"POLYGON ((-122.443866 37.767536, -122.443356 37.768944, -122.442765 37.769661, -122.443312 37.77047, -122.440358 37.770847, -122.440735 37.772713, -122.437469 37.773127, -122.435751 37.773346, -122.432467 37.773757, -122.431904 37.770964, -122.43157 37.769307, -122.433572 37.769178, -122.435794 37.769058, -122.436588 37.769001, -122.438338 37.76900699999999, -122.439301 37.768166, -122.442009 37.765907, -122.442575 37.765928, -122.443533 37.766691, -122.443866 37.767536))",22,2015-01-01
58,168.01,"POLYGON ((-122.432467 37.773757, -122.430825 37.773973, -122.42899 37.773248, -122.428802 37.772316, -122.425512 37.772734, -122.424929 37.770778, -122.426402 37.769596, -122.42822 37.769441, -122.43157 37.769307, -122.431904 37.770964, -122.432467 37.773757))",23,2015-01-01
59,168.02,"POLYGON ((-122.429178 37.774181, -122.425888 37.77459899999999, -122.424246 37.774811, -122.419359 37.775432, -122.419334 37.77521, -122.422186 37.772909, -122.42262 37.772503, -122.423641 37.771828, -122.424929 37.770778, -122.425512 37.772734, -122.428802 37.772316, -122.42899 37.773248, -122.430825 37.773973, -122.429178 37.774181))",24,2015-01-01
60,169.0,"POLYGON ((-122.435794 37.769058, -122.433572 37.769178, -122.43157 37.769307, -122.42822 37.769441, -122.426402 37.769596, -122.426948 37.769175, -122.428635 37.767846, -122.428949 37.767504, -122.430824 37.766014, -122.435193 37.762727, -122.435472 37.765727, -122.435794 37.769058))",35,2015-01-01
